property_id,city,sale_date,sqft,sqft_lot,beds,bath_full,bath_3qtr,bath_half,grade,condition,year_built,actual_price,predicted_price,price_difference,abs_difference,error_percentage,prediction_quality
1711,ENUMCLAW,1995-08-15,2532,26345,2,1,0,0,8,3,1970,700577,627142.0,-73435.0,73435.0,10.48,Moyen
1712,MILTON,1999-01-15,2765,19037,3,2,0,1,10,2,1900,382225,641326.0,259101.0,259101.0,67.79,Faible
1713,KENMORE,2003-05-15,3276,20604,1,1,0,0,9,4,2011,529083,853122.0,324039.0,324039.0,61.25,Faible
1714,SKYKOMISH,2003-02-15,4081,28698,4,1,0,0,5,3,1939,364264,563870.0,199606.0,199606.0,54.8,Faible
1715,KENT,1996-02-15,3592,10534,4,1,1,1,7,2,1976,330324,641519.0,311195.0,311195.0,94.21,Faible
1716,SHORELINE,2000-04-15,1269,27311,5,2,0,1,6,2,1980,488588,892458.0,403870.0,403870.0,82.66,Faible
1717,YARROW POINT,2013-03-15,2178,25630,4,3,0,1,4,5,1978,2555678,2475718.0,-79960.0,79960.0,3.13,Excellent
1718,NEWCASTLE,1994-09-15,4788,16396,1,2,1,0,4,5,1945,531424,941020.0,409596.0,409596.0,77.08,Faible
1719,KING COUNTY,2008-04-15,4152,18164,2,2,0,1,10,5,2014,550653,792715.0,242062.0,242062.0,43.96,Faible
1720,RENTON,2016-07-15,2916,20983,5,3,1,0,9,3,2022,808222,776034.0,-32188.0,32188.0,3.98,Excellent
1721,NORMANDY PARK,2020-09-15,2235,15822,1,1,1,1,10,2,1993,1361924,970431.0,-391493.0,391493.0,28.75,Faible
1722,BLACK DIAMOND,2021-11-15,3592,26654,1,2,1,0,4,4,1982,410838,719682.0,308844.0,308844.0,75.17,Faible
1723,SEATTLE,1999-07-15,3714,26629,2,2,0,0,9,1,1936,971357,773497.0,-197860.0,197860.0,20.37,Faible
1724,LAKE FOREST PARK,2006-02-15,1755,29884,2,2,1,0,7,2,1904,541700,907574.0,365874.0,365874.0,67.54,Faible
1725,KIRKLAND,1992-07-15,4766,23454,4,1,0,1,7,4,1980,758129,916434.0,158305.0,158305.0,20.88,Faible
1726,KIRKLAND,2002-08-15,4618,22645,1,2,1,1,5,4,1912,332433,935689.0,603256.0,603256.0,181.47,
1727,NORTH BEND,2002-03-15,4773,5590,2,3,1,1,6,3,1960,767989,904782.0,136793.0,136793.0,17.81,Moyen
1728,BOTHELL,2005-08-15,1125,11250,2,3,1,0,3,1,2009,512741,755025.0,242284.0,242284.0,47.25,Faible
1729,SNOQUALMIE,2017-12-15,4409,28229,4,3,0,0,9,4,1958,656739,905132.0,248393.0,248393.0,37.82,Faible
1730,BURIEN,1995-06-15,4891,2575,3,3,1,1,8,1,1982,394209,806023.0,411814.0,411814.0,104.47,
1731,MEDINA,2019-07-15,2021,10860,3,3,0,1,9,3,1901,2505194,2991741.0,486547.0,486547.0,19.42,Moyen
1732,SNOQUALMIE,1994-10-15,2793,18576,2,3,1,1,9,3,1907,593467,796663.0,203196.0,203196.0,34.24,Faible
1733,RENTON,2001-03-15,3824,27170,3,2,0,0,4,4,1921,371283,752047.0,380764.0,380764.0,102.55,
1734,KENMORE,2022-06-15,3441,14967,4,3,0,1,11,3,1934,949240,762240.0,-187000.0,187000.0,19.7,Moyen
1735,KIRKLAND,1994-02-15,2138,23132,5,3,0,0,8,2,1912,551485,882319.0,330834.0,330834.0,59.99,Faible
1736,CARNATION,2018-11-15,4771,12271,1,2,0,1,3,5,1980,514053,872619.0,358566.0,358566.0,69.75,Faible
1737,SeaTac,1991-05-15,4486,25162,4,3,0,0,6,5,2019,557284,790614.0,233330.0,233330.0,41.87,Faible
1738,ENUMCLAW,1995-09-15,1621,13312,2,3,1,1,7,3,2008,514901,689485.0,174584.0,174584.0,33.91,Faible
1739,YARROW POINT,1997-01-15,2227,6895,1,1,0,1,12,2,1939,3204450,2477892.0,-726558.0,726558.0,22.67,Faible
1740,NEWCASTLE,1991-12-15,4556,20723,3,3,0,0,5,5,1982,815315,932469.0,117154.0,117154.0,14.37,Moyen
1741,DES MOINES,1996-08-15,1366,28226,3,3,0,0,9,2,2004,637894,757709.0,119815.0,119815.0,18.78,Moyen
1742,CARNATION,2000-12-15,1755,22736,3,2,0,0,9,5,2012,745885,829393.0,83508.0,83508.0,11.2,Moyen
1743,DUVALL,2008-05-15,2603,4535,4,2,0,0,4,1,1938,493794,856593.0,362799.0,362799.0,73.47,Faible
1744,KENT,2019-11-15,4336,11556,3,3,0,1,12,4,1911,419949,768233.0,348284.0,348284.0,82.93,Faible
1745,RENTON,1994-10-15,3340,22392,2,2,0,0,4,3,1975,440182,810115.0,369933.0,369933.0,84.04,Faible
1746,MILTON,2010-05-15,2515,20375,1,2,1,1,9,2,1903,389204,633694.0,244490.0,244490.0,62.82,Faible
1747,SHORELINE,2015-07-15,800,25656,5,1,1,1,4,2,2009,711179,970459.0,259280.0,259280.0,36.46,Faible
1748,WOODINVILLE,2017-08-15,3131,2300,5,3,1,1,10,1,2014,1224884,817265.0,-407619.0,407619.0,33.28,Faible
1749,SEA-TAC,2012-08-15,2002,6126,3,2,0,1,12,2,1917,668587,618984.0,-49603.0,49603.0,7.42,Bon
1750,SNOQUALMIE,1994-07-15,1941,15999,4,3,0,0,12,3,1993,978857,826799.0,-152058.0,152058.0,15.53,Moyen
1751,ENUMCLAW,2001-08-15,3958,25722,5,1,0,1,9,4,1995,497359,738249.0,240890.0,240890.0,48.43,Faible
1752,DUVALL,2000-02-15,4829,28796,1,2,0,1,7,1,1987,545859,836695.0,290836.0,290836.0,53.28,Faible
1753,KIRKLAND,2007-05-15,2497,20932,2,1,1,1,3,3,1921,547831,826664.0,278833.0,278833.0,50.9,Faible
1754,SNOQUALMIE,2013-03-15,3495,3736,2,1,1,0,8,3,1993,587463,759492.0,172029.0,172029.0,29.28,Faible
1755,COVINGTON,2017-09-15,2807,16362,2,1,1,0,10,3,1990,433445,673082.0,239637.0,239637.0,55.29,Faible
1756,MEDINA,1997-01-15,812,23764,5,2,0,0,5,5,2006,3844381,3231669.0,-612712.0,612712.0,15.94,Moyen
1757,FEDERAL WAY,1997-04-15,3168,2419,4,3,1,0,4,3,1966,436518,739071.0,302553.0,302553.0,69.31,Faible
1758,BLACK DIAMOND,2002-12-15,1546,2901,2,1,1,0,3,5,1914,326858,715715.0,388857.0,388857.0,118.97,
1759,MILTON,1998-06-15,3190,4253,5,3,1,0,4,3,1964,346530,558589.0,212059.0,212059.0,61.2,Faible
1760,BELLEVUE,2011-04-15,2229,22802,5,3,0,0,11,4,1954,1383548,1061676.0,-321872.0,321872.0,23.26,Faible
1761,CLYDE HILL,2002-12-15,2949,17055,1,1,1,0,6,1,1907,1737452,2278070.0,540618.0,540618.0,31.12,Faible
1762,NORMANDY PARK,1999-12-15,1458,27436,5,3,0,0,11,3,1986,1392767,976541.0,-416226.0,416226.0,29.88,Faible
1763,LAKE FOREST PARK,2019-10-15,3869,12990,1,1,1,1,6,3,1901,744965,859698.0,114733.0,114733.0,15.4,Moyen
1764,NORMANDY PARK,1996-10-15,4154,3246,1,3,1,1,8,2,1924,1058562,1005950.0,-52612.0,52612.0,4.97,Excellent
1765,SeaTac,2005-12-15,4045,28207,3,2,0,1,9,1,1916,552836,858637.0,305801.0,305801.0,55.31,Faible
1766,NORTH BEND,2011-06-15,4151,23733,2,2,0,0,8,5,2017,773154,852694.0,79540.0,79540.0,10.29,Moyen
1767,MEDINA,1998-08-15,2882,6938,5,3,1,1,9,1,2004,5163765,3090380.0,-2073385.0,2073385.0,40.15,Faible
1768,ISSAQUAH,2015-08-15,3000,22949,4,1,1,1,9,3,1922,536514,779488.0,242974.0,242974.0,45.29,Faible
1769,NORTH BEND,2007-11-15,4245,21102,2,1,0,1,10,2,1923,661555,929533.0,267978.0,267978.0,40.51,Faible
1770,SKYKOMISH,2013-06-15,2048,5160,5,2,0,0,12,4,1937,475993,474727.0,-1266.0,1266.0,0.27,Excellent
1771,BELLEVUE,2002-03-15,4551,6283,1,3,0,1,10,1,1926,749488,1166246.0,416758.0,416758.0,55.61,Faible
1772,HUNTS POINT,1992-01-15,1193,25261,3,1,0,1,8,4,1911,1762275,2695130.0,932855.0,932855.0,52.93,Faible
1773,SHORELINE,2018-11-15,1256,14118,4,1,0,0,7,1,2006,657617,751300.0,93683.0,93683.0,14.25,Moyen
1774,KIRKLAND,1994-02-15,2273,9244,5,3,0,1,12,4,1993,292367,829858.0,537491.0,537491.0,183.84,
1775,BLACK DIAMOND,2023-12-15,4356,27736,5,3,0,1,7,4,1990,519330,787379.0,268049.0,268049.0,51.61,Faible
1776,SeaTac,2004-03-15,1843,20076,1,3,1,0,9,1,2015,628874,753443.0,124569.0,124569.0,19.81,Moyen
1777,KIRKLAND,2012-10-15,4410,16198,2,1,1,0,6,4,2013,1036407,913150.0,-123257.0,123257.0,11.89,Moyen
1778,DUVALL,2020-01-15,1513,11514,4,1,0,1,10,1,1915,518914,767239.0,248325.0,248325.0,47.85,Faible
1779,BURIEN,2006-11-15,1300,9480,1,1,1,0,5,2,1909,386213,815938.0,429725.0,429725.0,111.27,
1780,RENTON,2022-06-15,3494,14003,4,1,0,1,10,2,2011,665615,733910.0,68295.0,68295.0,10.26,Moyen
1781,NORTH BEND,2020-07-15,4108,13447,4,1,0,0,10,1,1989,790693,841010.0,50317.0,50317.0,6.36,Bon
1782,KING COUNTY,2021-05-15,4115,18646,2,2,0,1,12,3,1912,359512,813168.0,453656.0,453656.0,126.19,
1783,DES MOINES,2018-05-15,3459,7969,1,3,0,0,8,5,1918,493537,772525.0,278988.0,278988.0,56.53,Faible
1784,FEDERAL WAY,2021-01-15,4208,25189,5,3,0,1,11,1,1914,453658,813273.0,359615.0,359615.0,79.27,Faible
1785,SEATTLE,2019-07-15,3619,20369,5,2,0,0,12,2,1921,1045580,811783.0,-233797.0,233797.0,22.36,Faible
1786,ISSAQUAH,2012-06-15,1386,11733,3,2,1,1,12,1,1959,546192,890054.0,343862.0,343862.0,62.96,Faible
1787,PACIFIC,2014-04-15,2986,14142,1,1,0,1,8,4,1955,503320,564777.0,61457.0,61457.0,12.21,Moyen
1788,MILTON,2020-01-15,3867,6761,5,2,0,1,8,5,1967,523228,657180.0,133952.0,133952.0,25.6,Faible
1789,DUVALL,2018-06-15,3142,15022,3,1,0,0,6,5,1908,510718,821031.0,310313.0,310313.0,60.76,Faible
1790,SEATTLE,2011-06-15,3343,8736,2,2,1,0,11,4,1931,863775,757709.0,-106066.0,106066.0,12.28,Moyen
1791,MEDINA,1996-10-15,4043,29369,1,3,1,1,6,2,1947,3257906,3317326.0,59420.0,59420.0,1.82,Excellent
1792,KING COUNTY,2001-10-15,840,16465,4,2,0,1,4,1,1914,421430,785969.0,364539.0,364539.0,86.5,Faible
1793,SAMMAMISH,2023-06-15,848,5900,2,3,1,1,4,5,1962,1071453,1154248.0,82795.0,82795.0,7.73,Bon
1794,KENMORE,1997-11-15,3581,28253,5,1,1,1,3,3,1970,449139,773602.0,324463.0,324463.0,72.24,Faible
1795,ALGONA,1993-12-15,1374,13681,3,2,0,0,3,3,1923,281240,605830.0,324590.0,324590.0,115.41,
1796,BURIEN,2011-05-15,4782,24176,5,2,0,1,4,1,1957,402773,853587.0,450814.0,450814.0,111.93,
1797,SeaTac,1998-03-15,1560,5844,2,2,0,1,9,5,1975,579343,797093.0,217750.0,217750.0,37.59,Faible
1798,LAKE FOREST PARK,2016-08-15,1932,11602,1,1,1,0,9,4,1951,730353,764557.0,34204.0,34204.0,4.68,Excellent
1799,NORTH BEND,2001-08-15,3989,23019,5,1,0,0,9,5,1957,457235,892427.0,435192.0,435192.0,95.18,Faible
1800,BURIEN,2011-02-15,3429,15665,4,3,0,1,10,2,1917,466150,812470.0,346320.0,346320.0,74.29,Faible
1801,KENT,2013-08-15,3583,9317,3,2,1,1,5,3,1998,388482,666947.0,278465.0,278465.0,71.68,Faible
1802,DES MOINES,2016-11-15,4319,4762,2,1,0,0,7,2,1944,624398,844609.0,220211.0,220211.0,35.27,Faible
1803,COVINGTON,1999-11-15,3450,6482,3,2,1,0,4,2,1923,422864,652465.0,229601.0,229601.0,54.3,Faible
1804,SEATTLE,1999-09-15,4714,12575,3,1,1,1,7,3,1945,1001598,885860.0,-115738.0,115738.0,11.56,Moyen
1805,COVINGTON,2009-08-15,3256,19505,1,3,1,0,7,3,1930,443869,653175.0,209306.0,209306.0,47.15,Faible
1806,KENT,1992-01-15,4441,15223,1,3,0,0,10,5,2019,614484,748219.0,133735.0,133735.0,21.76,Faible
1807,SEA-TAC,2008-12-15,1263,19307,2,2,1,0,8,3,1938,464627,616321.0,151694.0,151694.0,32.65,Faible
1808,SEA-TAC,1994-05-15,3973,2574,2,2,1,1,7,5,1903,238925,764116.0,525191.0,525191.0,219.81,
1809,SeaTac,1993-01-15,4644,6545,4,3,0,1,3,5,2014,468009,769825.0,301816.0,301816.0,64.49,Faible
1810,MAPLE VALLEY,2021-03-15,1725,24014,3,3,0,1,5,1,1998,423212,758907.0,335695.0,335695.0,79.32,Faible
1811,SNOQUALMIE,2012-01-15,3928,5806,1,1,0,0,6,2,1904,652630,780466.0,127836.0,127836.0,19.59,Moyen
1812,RENTON,2004-07-15,4369,19494,4,2,0,1,9,4,1926,422553,834144.0,411591.0,411591.0,97.41,Faible
1813,MILTON,2015-04-15,4854,19468,2,2,0,1,5,1,1912,433653,656880.0,223227.0,223227.0,51.48,Faible
1814,KENMORE,2023-06-15,3768,4324,1,3,0,0,5,3,1991,786168,766932.0,-19236.0,19236.0,2.45,Excellent
1815,SHORELINE,2017-06-15,4951,13364,1,2,0,0,4,2,2022,832087,846570.0,14483.0,14483.0,1.74,Excellent
1816,DES MOINES,2005-12-15,1844,5476,5,1,1,0,6,1,1934,478732,699133.0,220401.0,220401.0,46.04,Faible
1817,SEATTLE,1993-02-15,2125,22616,1,1,0,1,3,1,1920,254190,808088.0,553898.0,553898.0,217.91,
1818,FEDERAL WAY,2022-06-15,1286,24944,4,1,0,1,9,1,2002,539394,751317.0,211923.0,211923.0,39.29,Faible
1819,MILTON,2006-03-15,4371,28085,2,2,0,1,10,3,1920,405116,640050.0,234934.0,234934.0,57.99,Faible
1820,NORMANDY PARK,2014-06-15,1590,5615,2,3,0,0,4,4,2005,920981,962719.0,41738.0,41738.0,4.53,Excellent
1821,MERCER ISLAND,2022-05-15,2240,21329,1,2,0,1,9,1,2008,2263242,1877430.0,-385812.0,385812.0,17.05,Moyen
1822,KENT,1992-04-15,1076,25966,4,1,1,0,9,3,2016,677757,675903.0,-1854.0,1854.0,0.27,Excellent
1823,AUBURN,1995-06-15,1978,23731,2,2,0,0,11,1,1927,350597,582862.0,232265.0,232265.0,66.25,Faible
1824,MAPLE VALLEY,2023-01-15,1251,25702,4,3,1,1,10,4,1909,335963,761883.0,425920.0,425920.0,126.78,
1825,MEDINA,2003-10-15,2372,26656,5,3,1,1,7,3,1954,3448210,3161892.0,-286318.0,286318.0,8.3,Bon
1826,REDMOND,2006-09-15,2738,15861,4,3,0,1,11,2,1903,508507,840019.0,331512.0,331512.0,65.19,Faible
1827,RENTON,1995-01-15,2781,5066,3,2,0,1,4,3,1959,574596,738437.0,163841.0,163841.0,28.51,Faible
1828,LAKE FOREST PARK,2017-01-15,1985,8928,1,1,0,1,6,2,1920,620153,784464.0,164311.0,164311.0,26.5,Faible
1829,TUKWILA,1990-06-15,2967,21082,3,3,0,0,7,3,1963,432958,694606.0,261648.0,261648.0,60.43,Faible
1830,FEDERAL WAY,1995-10-15,1314,23935,2,1,0,0,6,5,1985,463334,654776.0,191442.0,191442.0,41.32,Faible
1831,NORTH BEND,2011-02-15,2933,25622,1,3,1,0,6,4,1968,666766,839177.0,172411.0,172411.0,25.86,Faible
1832,HUNTS POINT,2011-10-15,3302,3494,4,1,1,1,9,2,1929,2382193,2818029.0,435836.0,435836.0,18.3,Moyen
1833,BLACK DIAMOND,2015-05-15,4920,19425,2,2,0,0,6,5,1902,366769,933834.0,567065.0,567065.0,154.61,
1834,SKYKOMISH,2008-04-15,3025,4300,5,3,1,1,9,1,1961,254821,470504.0,215683.0,215683.0,84.64,Faible
1835,YARROW POINT,1994-03-15,3473,27529,4,1,0,1,6,5,1942,2088316,2418773.0,330457.0,330457.0,15.82,Moyen
1836,KING COUNTY,2010-06-15,2734,16991,1,3,0,0,6,4,1919,280298,750937.0,470639.0,470639.0,167.91,
1837,SeaTac,2003-08-15,4987,16209,1,3,0,1,5,5,1943,389431,786226.0,396795.0,396795.0,101.89,
1838,HUNTS POINT,1997-09-15,2807,17176,1,1,0,0,3,1,1905,1403620,2721043.0,1317423.0,1317423.0,93.86,Faible
1839,MEDINA,2000-01-15,1868,22964,2,2,1,0,5,5,1969,2826841,3321525.0,494684.0,494684.0,17.5,Moyen
1840,DES MOINES,2021-02-15,2365,5193,4,3,0,1,3,5,1917,339311,826037.0,486726.0,486726.0,143.45,
1841,BOTHELL,2008-10-15,4785,13067,5,1,0,1,6,1,1974,743413,829288.0,85875.0,85875.0,11.55,Moyen
1842,PACIFIC,2012-06-15,1132,27334,5,3,0,1,3,5,1954,247584,588241.0,340657.0,340657.0,137.59,
1843,MAPLE VALLEY,2021-04-15,1752,17203,3,3,1,1,10,1,1980,659527,785105.0,125578.0,125578.0,19.04,Moyen
1844,HUNTS POINT,2011-03-15,2227,8474,3,1,0,1,8,4,2021,2862056,2731115.0,-130941.0,130941.0,4.58,Excellent
1845,MAPLE VALLEY,1996-11-15,1267,12903,5,2,1,1,4,2,1963,376905,727909.0,351004.0,351004.0,93.13,Faible
1846,BELLEVUE,2000-09-15,927,22475,4,3,1,0,8,2,1956,992523,1070356.0,77833.0,77833.0,7.84,Bon
1847,YARROW POINT,2006-08-15,4515,20166,1,1,0,1,3,1,2012,2517557,2428894.0,-88663.0,88663.0,3.52,Excellent
1848,DUVALL,1991-05-15,943,23440,1,3,0,0,4,2,2003,718864,805702.0,86838.0,86838.0,12.08,Moyen
1849,SNOQUALMIE,2002-08-15,2170,19351,5,3,0,1,9,3,1921,546461,857058.0,310597.0,310597.0,56.84,Faible
1850,BLACK DIAMOND,2002-12-15,1380,23230,3,2,0,0,5,1,1948,440309,710341.0,270032.0,270032.0,61.33,Faible
1851,FEDERAL WAY,1994-06-15,1678,27081,1,3,0,0,4,2,1958,292652,699802.0,407150.0,407150.0,139.12,
1852,SEATTLE,1993-01-15,3216,16394,3,1,1,0,12,5,1983,1050838,786405.0,-264433.0,264433.0,25.16,Faible
1853,NORMANDY PARK,2015-10-15,1538,28326,2,2,1,0,10,5,1940,1109983,966944.0,-143039.0,143039.0,12.89,Moyen
1854,MEDINA,2021-08-15,3344,20746,3,3,1,1,11,1,2015,2534471,3062675.0,528204.0,528204.0,20.84,Faible
1855,BLACK DIAMOND,2023-03-15,3647,22833,5,2,0,1,3,5,1995,556132,720060.0,163928.0,163928.0,29.48,Faible
1856,ENUMCLAW,2008-02-15,2498,24437,1,2,0,0,4,5,1908,487645,676421.0,188776.0,188776.0,38.71,Faible
1857,KIRKLAND,1996-07-15,4757,20293,4,2,0,1,11,1,1916,724867,907606.0,182739.0,182739.0,25.21,Faible
1858,SHORELINE,1994-04-15,1479,9694,5,3,1,1,6,2,1967,418226,813705.0,395479.0,395479.0,94.56,Faible
1859,BLACK DIAMOND,2014-09-15,1287,10600,1,1,1,1,8,3,1915,569482,772077.0,202595.0,202595.0,35.58,Faible
1860,BOTHELL,2012-12-15,2775,8936,4,2,0,1,5,1,1997,658232,840876.0,182644.0,182644.0,27.75,Faible
1861,RENTON,2015-04-15,916,6530,4,3,0,0,9,3,2012,610037,747116.0,137079.0,137079.0,22.47,Faible
1862,KING COUNTY,2001-08-15,2287,26981,2,2,1,1,7,4,1907,550386,739114.0,188728.0,188728.0,34.29,Faible
1863,BLACK DIAMOND,2018-12-15,4501,19126,4,1,0,1,3,1,1904,400454,879393.0,478939.0,478939.0,119.6,
1864,KING COUNTY,2013-07-15,2744,20900,1,1,0,1,4,3,2012,546384,709120.0,162736.0,162736.0,29.78,Faible
1865,KING COUNTY,1993-11-15,2766,28835,1,2,1,0,12,2,1989,848379,721848.0,-126531.0,126531.0,14.91,Moyen
1866,CARNATION,2010-08-15,2581,19729,4,1,1,0,6,5,1911,609173,836399.0,227226.0,227226.0,37.3,Faible
1867,SHORELINE,2023-12-15,983,23440,5,3,1,1,12,5,1950,925340,789585.0,-135755.0,135755.0,14.67,Moyen
1868,MAPLE VALLEY,2010-12-15,844,15144,2,2,0,0,5,1,2011,492976,807469.0,314493.0,314493.0,63.79,Faible
1869,BLACK DIAMOND,2000-09-15,4476,13379,5,3,1,1,10,2,1956,596365,768061.0,171696.0,171696.0,28.79,Faible
1870,SEATTLE,2005-11-15,937,5916,5,1,1,1,6,4,1993,243923,765252.0,521329.0,521329.0,213.73,
1871,MEDINA,2018-11-15,2273,7482,2,3,1,0,12,2,1934,3441248,3306084.0,-135164.0,135164.0,3.93,Excellent
1872,TUKWILA,2007-09-15,4613,27342,3,3,1,1,11,4,1968,452207,724322.0,272115.0,272115.0,60.17,Faible
1873,DUVALL,2014-02-15,2747,18346,5,3,1,0,10,3,1990,836323,856746.0,20423.0,20423.0,2.44,Excellent
1874,NORTH BEND,2015-12-15,3741,22559,2,1,0,1,11,2,1933,812844,862823.0,49979.0,49979.0,6.15,Bon
1875,AUBURN,2013-04-15,835,27801,3,2,0,0,10,4,1989,539876,686214.0,146338.0,146338.0,27.11,Faible
1876,NORMANDY PARK,1998-04-15,2412,18844,1,1,1,0,9,4,1948,1061949,963572.0,-98377.0,98377.0,9.26,Bon
1877,ENUMCLAW,2015-01-15,3241,5547,1,3,0,1,3,4,1968,282214,639082.0,356868.0,356868.0,126.45,
1878,SeaTac,2015-07-15,1234,13582,1,3,1,1,6,1,1979,705716,677965.0,-27751.0,27751.0,3.93,Excellent
1879,KIRKLAND,2017-03-15,3602,3395,1,3,1,1,11,3,2009,1249033,847772.0,-401261.0,401261.0,32.13,Faible
1880,YARROW POINT,2013-05-15,4151,27637,1,2,1,1,5,1,2016,2824125,2592604.0,-231521.0,231521.0,8.2,Bon
1881,KENMORE,2008-08-15,2603,20115,5,3,1,0,6,5,1979,701093,786152.0,85059.0,85059.0,12.13,Moyen
1882,BURIEN,2012-09-15,3369,26733,3,3,0,0,7,2,1935,704568,740929.0,36361.0,36361.0,5.16,Bon
1883,RENTON,2002-04-15,1621,2573,5,1,1,0,9,4,1902,754990,918195.0,163205.0,163205.0,21.62,Faible
1884,KENT,1998-10-15,3144,9232,4,1,0,1,6,3,2007,479214,718963.0,239749.0,239749.0,50.03,Faible
1885,MILTON,2010-08-15,3541,16409,3,3,1,0,5,2,1938,467954,619486.0,151532.0,151532.0,32.38,Faible
1886,ALGONA,2014-07-15,2488,20163,5,1,0,0,9,2,2013,542593,561061.0,18468.0,18468.0,3.4,Excellent
1887,SeaTac,1995-09-15,2437,21927,1,1,0,1,3,4,1986,501526,775974.0,274448.0,274448.0,54.72,Faible
1888,BLACK DIAMOND,1998-08-15,3005,10231,2,2,0,0,4,4,1969,518132,755226.0,237094.0,237094.0,45.76,Faible
1889,SHORELINE,1992-01-15,4575,16052,4,2,0,1,5,3,2004,678701,904849.0,226148.0,226148.0,33.32,Faible
1890,BLACK DIAMOND,2019-11-15,1251,2575,2,3,0,0,4,3,2000,474410,764560.0,290150.0,290150.0,61.16,Faible
1891,SNOQUALMIE,1990-10-15,2216,25017,5,3,1,1,10,5,1952,551376,812650.0,261274.0,261274.0,47.39,Faible
1892,KIRKLAND,1999-08-15,802,6043,1,1,1,0,4,3,1986,621579,942983.0,321404.0,321404.0,51.71,Faible
1893,MILTON,2000-01-15,3638,6728,3,2,1,0,12,3,1944,438505,527798.0,89293.0,89293.0,20.36,Faible
1894,ENUMCLAW,1996-07-15,3108,24331,5,3,1,0,10,3,1913,522918,650697.0,127779.0,127779.0,24.44,Faible
1895,CLYDE HILL,2005-06-15,1674,12067,3,1,1,0,6,5,1925,2122265,2215024.0,92759.0,92759.0,4.37,Excellent
1896,KING COUNTY,2001-12-15,3430,13244,1,2,1,1,7,4,1922,360110,773877.0,413767.0,413767.0,114.9,
1897,SNOQUALMIE,2022-01-15,1572,21550,5,3,1,0,5,3,1972,758839,787333.0,28494.0,28494.0,3.75,Excellent
1898,REDMOND,1998-12-15,4471,15335,5,3,1,0,4,4,1927,697119,974153.0,277034.0,277034.0,39.74,Faible
1899,DUVALL,2022-05-15,1460,20130,3,1,1,0,12,2,2007,772246,772062.0,-184.0,184.0,0.02,Excellent
1900,SeaTac,2000-10-15,2026,13282,2,2,1,1,4,2,2019,524240,705021.0,180781.0,180781.0,34.48,Faible
1901,KENMORE,2014-02-15,4983,20175,5,1,1,1,6,1,1939,460588,913431.0,452843.0,452843.0,98.32,Faible
1902,FEDERAL WAY,2020-11-15,1796,18111,5,3,1,1,3,3,1916,298278,724677.0,426399.0,426399.0,142.95,
1903,BURIEN,1994-10-15,3632,16618,4,2,1,1,4,5,2019,612555,759166.0,146611.0,146611.0,23.93,Faible
1904,BURIEN,1996-10-15,875,22171,1,2,1,1,7,4,2015,669629,836022.0,166393.0,166393.0,24.85,Faible
1905,NORMANDY PARK,2002-07-15,3754,15173,1,2,1,1,4,5,1989,955949,993431.0,37482.0,37482.0,3.92,Excellent
1906,DUVALL,2015-06-15,1455,28668,5,2,0,1,7,1,1922,464648,840644.0,375996.0,375996.0,80.92,Faible
1907,HUNTS POINT,2018-01-15,4036,10026,1,2,0,0,11,4,1925,3126023,2750417.0,-375606.0,375606.0,12.02,Moyen
1908,DES MOINES,2010-01-15,4284,6756,2,1,1,1,8,1,1952,545962,811708.0,265746.0,265746.0,48.67,Faible
1909,BOTHELL,1990-09-15,2990,3216,1,1,1,0,12,4,1991,944317,848717.0,-95600.0,95600.0,10.12,Moyen
1910,ENUMCLAW,1996-09-15,3250,5104,5,3,1,1,6,3,1962,445199,620877.0,175678.0,175678.0,39.46,Faible
1911,NORMANDY PARK,2018-06-15,4096,22108,4,3,0,0,3,3,1984,788265,1030629.0,242364.0,242364.0,30.75,Faible
1912,COVINGTON,1994-05-15,923,6340,4,1,1,0,3,5,1930,267435,673717.0,406282.0,406282.0,151.92,
1913,RENTON,1990-11-15,2831,28654,1,2,1,0,9,1,2019,751821,826917.0,75096.0,75096.0,9.99,Bon
1914,REDMOND,1998-03-15,2197,18146,5,3,0,1,6,4,1902,655461,867811.0,212350.0,212350.0,32.4,Faible
1915,SAMMAMISH,1996-10-15,2056,9806,2,2,1,1,5,1,1956,895715,1115525.0,219810.0,219810.0,24.54,Faible
1916,CLYDE HILL,2005-02-15,2877,25993,2,3,1,1,11,2,1984,2219831,2316579.0,96748.0,96748.0,4.36,Excellent
1917,SKYKOMISH,2009-07-15,1188,17988,1,3,1,1,6,2,1920,314166,483076.0,168910.0,168910.0,53.76,Faible
1918,BLACK DIAMOND,1997-01-15,4620,9444,5,2,1,1,7,3,1986,329052,740311.0,411259.0,411259.0,124.98,
1919,SAMMAMISH,2009-09-15,3570,27713,5,1,1,0,12,5,1965,968732,1147619.0,178887.0,178887.0,18.47,Moyen
1920,SEA-TAC,2006-04-15,2457,26799,3,2,0,0,4,4,1944,405086,687359.0,282273.0,282273.0,69.68,Faible
1921,ISSAQUAH,2016-04-15,3833,25150,4,1,1,1,9,5,1905,578349,917615.0,339266.0,339266.0,58.66,Faible
1922,SHORELINE,1991-10-15,2518,8708,5,1,1,1,12,1,1974,838972,752194.0,-86778.0,86778.0,10.34,Moyen
1923,AUBURN,2022-07-15,2698,4325,4,3,0,1,11,2,1941,357627,658778.0,301151.0,301151.0,84.21,Faible
